ZZXP;AGR;ARC;AGRDESC;AGRDESCen;DESC;DESCen;PR1;Q1;PR2;Q2;PR3;Q3;PR4;Q4;PR5;Q5
248;B4475;TS317CP;TSC Spannungsregler variabel TS317_, TS4;TSC Voltage Regulators Variable Output T;U-Reg 1,25-37V 0,5A TO252;U-Reg 1,25-37V 0,5A TO252;27,97;50;22,18;200;19,3;500;18,41;1000;17,54;3000
249;B4475;TS317CZ;TSC Spannungsregler variabel TS317_, TS4;TSC Voltage Regulators Variable Output T;U-Reg 1,25-37V 1,5A TO220;U-Reg 1,25-37V 1,5A TO220;44,69;50;35,44;200;30,83;500;29,41;1000;28,02;3000
250;E6332;JE105DM;Good Sky Printrelais Serie JE;Power PCB Relays Series JE;Relais 1xNO 8A 5V 125R;Relay SPST-NO 8A 5V 125R;1,54;10;1,16;50;0,96;100;0,88;200;0,8;500
251;E6332;JE112D;Good Sky Printrelais Serie JE;Power PCB Relays Series JE;Relais 1xU 5A 12V 720R;Relay SPDT 5A 12V 720R;1,82;10;1,37;50;1,14;100;1,04;200;0,95;500
252;E6332;JE124DM;Good Sky Printrelais Serie JE;Power PCB Relays Series JE;Relais 1xNO 8A 24V 2880R;Relay SPST-NO 8A 24V 2880R;1,85;10;1,38;50;1,15;100;1,06;200;0,96;500
253;U4536;FP15R06W1E3;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inverter 600V 22A EASY1B;Converter-Brake-Inverter 600V 22A EASY1B;24,77;1;20,26;3;18,01;10;17,34;20;16,67;50
254;C2125;PT10VK010;Trimmer PT10Lv liegend RM5/10mm;Trimmers PT10Lv Top Adjust P5/10mm;E-Regler liegend RM5/10 10K;Trimmer Top Adjust P5/10 10K;20,54;25;16,29;100;14,17;500;13,52;1000;12,87;3000
255;L4735;PWM-120-48;MeanWell PWM IP67;MeanWell PWM IP67;SNT IP67 120W 48V/2,5A PWM;SPS IP67 120W 48V/2,5A PWM;35;1;33,33;5;31,69;10;30,6;20;27,32;50
256;U4536;FP15R12KT3;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inverter 1200V 25A ECONO;Converter-Brake-Inverter 1200V 25A ECONO;56,98;1;46,6;3;41,42;10;39,88;20;38,34;50
257;U4536;FP15R12W1T7;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inv. 1200V 10A EASY1B;Converter-Brake-Inv 1200V 10A EASY1B;29,74;1;24,32;3;21,62;10;20,82;20;20,01;50
258;U4536;FP15R12W1T7P_B11;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inv. 1200V 10A EASY1B;Converter-Brake-Inv 1200V 10A EASY1B;32,41;1;26,5;3;23,56;10;22,69;20;21,81;50
259;E6384;RWH-SS-105D;Serie RWH GoodSky Printrelais;Series RWH GoodSky PCB Relays;Relais 1xU 15A 5V 70R;Relay DPST 15A 5V 70R;0,67;10;0,5;50;0,42;100;0,39;200;0,35;500
260;E6384;RWH-SS-112D;Serie RWH GoodSky Printrelais;Series RWH GoodSky PCB Relays;Relais 1xU 15A 12V 400R;Relay DPST 15A 12V 400R;0,74;10;0,55;50;0,46;100;0,42;200;0,38;500
261;E6384;RWH-SS-124D;Serie RWH GoodSky Printrelais;Series RWH GoodSky PCB Relays;Relais 1xU 15A 24V 1600R;Relay DPST 15A 24V 1600R;1,87;10;1,4;50;1,17;100;1,07;200;0,97;500
262;E6211;STSH105L;Printrelais Serie ST 1xU;Signal PCB Relays Series ST;Relais 1xU 2A 5V 167R;Relay SPDT 2A 5V 167R;1,28;10;0,96;50;0,8;100;0,73;500;0,67;1000
263;V7595;TS35P05G;TSC Brückengleichrichter 35A TS35P_G In-;TSC Bridge Rectifiers 35A TS35P_G In-Lin;Flachbrücke 35A 420V(RMS) 7,5/10mm;Bridge Rect. 35A 420V(RMS) 7,5/10mm;121,79;15;91,35;75;76,14;300;71,43;600;66,78;1200
264;C6397;EEUFC1J331;Alu Elko Serie UFC;Alu El-Cap Series UFC;Elko 330uF 63V 12,5x20mm RM5;El-Capacitor 330uF 63V 12,5x20mm P5;38,18;25;32,3;100;29,38;500;28,04;1000;26,69;5000
265;C6397;EEUFC1J221S;Alu Elko Serie UFC;Alu El-Cap Series UFC;Elko 220uF 63V 12,5x20mm RM5;El-Capacitor 220uF 63V 12,5x20mm P5;38,18;25;32,3;100;29,38;500;28,04;1000;26,69;5000
266;C6397;EEUFC1H471L;Alu Elko Serie UFC;Alu El-Cap Series UFC;Elko 470uF 50V 10x30mm RM5;El-Capacitor 470uF 50V 10x30mm P5;38,18;25;32,3;100;29,38;500;28,04;1000;26,69;5000
267;V7595;TS35P06G;TSC Brückengleichrichter 35A TS35P_G In-;TSC Bridge Rectifiers 35A TS35P_G In-Lin;Flachbrücke 35A 560V(RMS) 7,5/10mm;Bridge Rect. 35A 560V(RMS) 7,5/10mm;121,79;15;91,35;75;76,14;300;71,43;600;66,78;1200
268;V7595;TS35P07G;TSC Brückengleichrichter 35A TS35P_G In-;TSC Bridge Rectifiers 35A TS35P_G In-Lin;Flachbrücke 35A 700V(RMS) 7,5/10mm;Bridge Rect. 35A 700V(RMS) 7,5/10mm;121,79;15;91,35;75;76,14;300;71,43;600;66,78;1200
269;C6397;EEUFC1H331;Alu Elko Serie UFC;Alu El-Cap Series UFC;Elko 330uF 50V 12,5x20mm RM5;El-Capacitor 330uF 50V 12,5x20mm P5;38,18;25;32,3;100;29,38;500;28,04;1000;26,69;5000
270;E6211;STSH105T;Printrelais Serie ST 1xU;Signal PCB Relays Series ST;Relais 1xU 2A 5V 125R;Relay SPDT 2A 5V 125R;1,28;10;0,96;50;0,8;100;0,73;500;0,67;1000
271;U4536;FP25R12KT4_B15;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inverter 1200V 39A ECONO;Converter-Brake-Inverter 1200V 39A ECONO;64,53;1;52,77;3;46,91;10;45,16;20;43,42;50
272;Y4751;LPC1227FBD48/301;NXP 32Bit-Flash-Microcontroller ARM-Cort;NXP 32Bit Flash Microcontrollers ARM-Cor;MC 32bit 3,3V 128kB Flash 45MHz LQFP48;MC 32bit 3,3V 128kB Flash 45MHz LQFP48;6,05;5;5,12;25;4,65;100;4,48;200;4,31;500
273;C2125;PT10VK025;Trimmer PT10Lv liegend RM5/10mm;Trimmers PT10Lv Top Adjust P5/10mm;E-Regler liegend RM5/10 25K;Trimmer Top Adjust P5/10 25K;20,03;25;15,89;100;13,82;500;13,19;1000;12,55;3000
274;C2125;PT10VK050;Trimmer PT10Lv liegend RM5/10mm;Trimmers PT10Lv Top Adjust P5/10mm;E-Regler liegend RM5/10 50K;Trimmer Top Adjust P5/10 50K;20,54;25;16,29;100;14,17;500;13,52;1000;12,87;3000
275;C2125;PT10VK100;Trimmer PT10Lv liegend RM5/10mm;Trimmers PT10Lv Top Adjust P5/10mm;E-Regler liegend RM5/10 100K;Trimmer Top Adjust P5/10 100K;20,54;25;16,29;100;14,17;500;13,52;1000;12,87;3000
276;C2125;PT10VK250;Trimmer PT10Lv liegend RM5/10mm;Trimmers PT10Lv Top Adjust P5/10mm;E-Regler liegend RM5/10 250K;Trimmer Top Adjust P5/10 250K;20,54;25;16,29;100;14,17;500;13,52;1000;12,87;3000
277;C2125;PT10VK500;Trimmer PT10Lv liegend RM5/10mm;Trimmers PT10Lv Top Adjust P5/10mm;E-Regler liegend RM5/10 500K;Trimmer Top Adjust P5/10 500K;20,54;25;16,29;100;14,17;500;13,52;1000;12,87;3000
278;C2125;PT10VM001;Trimmer PT10Lv liegend RM5/10mm;Trimmers PT10Lv Top Adjust P5/10mm;E-Regler liegend RM5/10 1M;Trimmer Top Adjust P5/10 1M;20,54;25;16,29;100;14,17;500;13,52;1000;12,87;3000
279;C2125;PT10VM002.5;Trimmer PT10Lv liegend RM5/10mm;Trimmers PT10Lv Top Adjust P5/10mm;E-Regler liegend RM5/10 2M5;E-Regler liegend RM5/10 2M5;20,54;25;16,29;100;14,17;500;13,52;1000;12,87;3000
280;C2125;PT10VM005;Trimmer PT10Lv liegend RM5/10mm;Trimmers PT10Lv Top Adjust P5/10mm;E-Regler liegend RM5/10 5M;Trimmer Top Adjust P5/10 5M;20,54;25;16,29;100;14,17;500;13,52;1000;12,87;3000
281;C2135;PTC10LE250;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 250R;Cermet Trimmer Top Adjust P5/10 250R;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
282;C2135;PTC10LE500;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 500R;Cermet Trimmer Top Adjust P5/10 500R;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
283;C2135;PTC10LK001;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 1K;Cermet Trimmer Top Adjust P5/10 1K;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
284;C2135;PTC10LK002.5;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 2K5;Cermet Trimmer Top Adjust P5/10 2K5;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
285;C2135;PTC10LK005;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 5K;Cermet Trimmer Top Adjust P5/10 5K;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
286;C2135;PTC10LK010;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 10K;Cermet Trimmer Top Adjust P5/10 10K;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
287;C2135;PTC10LK025;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 25K;Cermet Trimmer Top Adjust P5/10 25K;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
288;C2135;PTC10LK050;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 50K;Cermet Trimmer Top Adjust P5/10 50K;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
289;C2135;PTC10LK100;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 100K;Cermet Trimmer Top Adjust P5/10 100K;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
290;C2135;PTC10LK250;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 250K;Cermet Trimmer Top Adjust P5/10 250K;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
291;C2135;PTC10LK500;Cermet Trimmer PTC10Lv liegend RM5/10mm;Cermet Trimmers PTC10Lv Top Adjust P5/10;Cermet Trimmer lieg. RM5/10 500K;Cermet Trimmer Top Adjust P5/10 500K;56,04;10;44,44;50;38,66;200;36,89;500;35,12;1000
292;C2140;PT15HK001;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 1K;Trimmer Side Adjust P5/10 1K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
293;C2140;PT15HK002.5;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 2K5;E-Regler stehend RM5/10 2K5;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
294;C2140;PT15HK005;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 5K;Trimmer Side Adjust P5/10 5K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
295;C2140;PT15HK010;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 10K;Trimmer Side Adjust P5/10 10K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
296;C2140;PT15HK025;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 25k;Trimmer Side Adjust P5/10 25k;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
297;C2140;PT15HK050;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 50K;Trimmer Side Adjust P5/10 50K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
298;C2140;PT15HK100;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 100K;Trimmer Side Adjust P5/10 100K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
299;C2140;PT15HK250;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 250K;Trimmer Side Adjust P5/10 250K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
300;C2140;PT15HK500;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 500K;Trimmer Side Adjust P5/10 500K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
301;C2140;PT15HM001;Trimmer PT15Nh stehend RM5/10mm;Trimmers PT15Nh Side Adjust P5/10mm;E-Regler stehend RM5/10 1M;Trimmer Side Adjust P5/10 1M;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
302;C2145;PT15VE500;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 500R;Trimmer Top Adjust P10/12,5 500R;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
303;C2145;PT15VK001;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 1K;Trimmer Top Adjust P10/12,5 1K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
304;C2145;PT15VK002.5;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 2K5;E-Regler liegend RM10/12,5 2K5;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
305;C2145;PT15VK005;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 5K;Trimmer Top Adjust P10/12,5 5K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
306;C2145;PT15VK010;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 10K;Trimmer Top Adjust P10/12,5 10K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
307;C2145;PT15VK025;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 25K;Trimmer Top Adjust P10/12,5 25K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
308;C2145;PT15VK050;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 50K;Trimmer Top Adjust P10/12,5 50K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
309;C2145;PT15VK100;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 100K;Trimmer Top Adjust P10/12,5 100K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
310;C2145;PT15VK250;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 250K;Trimmer Top Adjust P10/12,5 250;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
311;C2145;PT15VK500;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 500K;Trimmer Top Adjust P10/12,5 500K;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
312;C2145;PT15VM001;Trimmer PT15Nv liegend RM10/12,5mm;Trimmers PT15Nv Top Adjust P10/12,5mm;E-Regler liegend RM10/12,5 1M;Trimmer Top Adjust P10/12,5 1M;31,1;25;24,67;100;21,46;500;20,48;1000;19,49;3000
313;C6735;EEEFK1K220P;Alu Elko SMD Serie FK_P/R;Alu El-Cap SMD Series FK_P/R;SMD-Elko 22uF 80V 8x10,2mm;SMD El-Capacitor 22uF 80V 8x10,2mm;12,61;100;10,67;500;9,7;1000;9,26;3000;8,81;5000
314;U4536;FP25R12W1T7;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inv. 1200V 10A EASY1B;Converter-Brake-Inv 1200V 10A EASY1B;39,62;1;32,4;3;28,8;10;27,73;20;26,66;50
315;C6737;EEEFT1A680AR;Alu Elko SMD Serie FT;Alu Elko SMD Series FT;SMD-Elko 68uF 10V 4x5,8mm;SMD El-Capacitor 68uF 10V 4x5,8mm;11,06;100;9,36;500;8,51;1000;8,12;3000;7,73;5000
316;Y3754;ATMEGA88-20AU;MICROCHIP 8Bit-AVR-ISP-Flash-Microcontro;MICROCHIP 8Bit AVR ISP Flash Microcontro;MC 8bit 2,7V 8kB Flash 20MHz TQFP32;MC 8bit 2,7V 8kB Flash 20MHz TQFP32;1,67;5;1,5;20;1,28;100;1,22;200;1,17;500
317;M5224;HNP12-UNI;HN-Power HNP-UNI Stecker-SNT;HN-Power HNP-UNI Plug-In SPS;Stecker SNT 12W 3-12V/1A universal;SPS Plug-In 12W 3-12V/1A universal;9,07;1;7,19;5;6,26;20;5,97;50;5,68;100
318;Y3752;AT90CAN128-16MU;MICROCHIP 8Bit-AVR-ISP-Flash-Microcontro;MICROCHIP 8Bit AVR ISP Flash Microcontro;MC 8bit 2,7V 128kB Flash 16MHz MLF64;MC 8bit 2,7V 128kB Flash 16MHz MLF64;6,74;5;6,06;25;5,16;100;4,94;200;4,71;500
319;Y3754;ATMEGA128L-8AU;MICROCHIP 8Bit-AVR-ISP-Flash-Microcontro;MICROCHIP 8Bit AVR ISP Flash Microcontro;MC 8bit 2,7V 128kB Flash 8MHz TQFP64;MC 8bit 2,7V 128kB Flash 8MHz TQFP64;6,54;5;5,89;20;5,01;100;4,8;200;4,58;500
320;M5224;HNP18-UNI;HN-Power HNP-UNI Stecker-SNT;HN-Power HNP-UNI Plug-In SPS;Stecker SNT 18W 3-12V/1,5A universal;SPS Plug-In 18W 3-12V/1,5A universal;9,67;1;8,19;5;7,44;20;7,1;50;6,77;100
321;Y3754;ATMEGA168PA-AU;MICROCHIP 8Bit-AVR-ISP-Flash-Microcontro;MICROCHIP 8Bit AVR ISP Flash Microcontro;MC 8bit 1,8V 16kB Flash 20MHz TQPF32;MC 8bit 1,8V 16kB Flash 20MHz TQPF32;1,37;5;1,23;20;1,05;100;1;200;0,96;500
322;U4536;FP25R12W2T4;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inverter 1200V 39A EASY2;Converter-Brake-Inverter 1200V 39A EASY2;40,39;1;33,03;3;29,37;10;28,27;20;27,18;50
323;L3029;DR-15-12;MeanWell DR-15 DIN-Schiene;MeanWell DR-15 DIN-Rail;SNT DIN-Schiene 15W 12V/1,25A;SPS DIN-Rail 15W 12V/1,25A;12,41;1;12,11;5;11,67;10;11,32;20;11,15;50
324;U4536;FP25R12W2T7;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inv. 1200V 10A EASY1B;Converter-Brake-Inv 1200V 10A EASY1B;40,39;1;33,03;3;29,37;10;28,27;20;27,18;50
325;E6211;STSH112L;Printrelais Serie ST 1xU;Signal PCB Relays Series ST;Relais 1xU 2A 12V 960R;Relay SPDT 2A 12V 960R;1,28;10;0,96;50;0,8;100;0,73;500;0,67;1000
326;A6885;TS393CS;TSC Komparatoren TS_ SO, SOT23-5;TSC Comparators TS_ SO, SOT23-5;2xComp +-18V 300ns SO8;2xComp +-18V 300ns SO8;9,9;25;7,85;100;6,83;300;6,52;1000;6,21;3000
327;U4536;FP30R06KE3;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inverter 600V 37A ECONO2;Converter-Brake-Inverter 600V 37A ECONO2;66,48;1;54,37;3;48,33;10;46,53;20;44,74;50
328;C6397;EEUFC1E102L;Alu Elko Serie UFC;Alu El-Cap Series UFC;Elko 1000uF 25V 10x30mm RM5;EL-Capacitor 1000uF 25V 10x30mm P5;38,18;25;32,3;100;29,38;500;28,04;1000;26,69;5000
329;E6211;STSH112T;Printrelais Serie ST 1xU;Signal PCB Relays Series ST;Relais 1xU 2A 12V 720R;Relay SPDT 2A 12V 720R;1,58;10;1,19;50;0,99;100;0,91;500;0,83;1000
330;U4536;FP30R06W1E3;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inverter 600V 37A EASY1B;Converter-Brake-Inverter 600V 37A EASY1B;29,12;1;23,81;3;21,17;10;20,38;20;19,59;50
331;V7596;TS40P05G;TSC Brückengleichrichter 40A TS40P_G In-;TSC Bridge Rectifiers 40A TS40P_G In-Lin;Flachbrücke 40A 420V(RMS) 7,5/10mm;Bridge Rect. 40A 420V(RMS) 7,5/10mm;121,79;15;91,35;75;76,14;300;71,43;600;66,78;1200
332;C6397;EEUFC1A222;Alu Elko Serie UFC;Alu El-Cap Series UFC;Elko 2200uF 10V 12,5x20mm RM5;EL-Capacitor 2200uF 10V 12,5x20mm P5;38,18;25;32,3;100;29,38;500;28,04;1000;26,69;5000
333;V7596;TS40P06G;TSC Brückengleichrichter 40A TS40P_G In-;TSC Bridge Rectifiers 40A TS40P_G In-Lin;Flachbrücke 40A 560V(RMS) 7,5/10mm;Bridge Rect. 40A 520V(RMS) 7,5/10mm;121,79;15;91,35;75;76,14;300;71,43;600;66,78;1200
334;V7596;TS40P07G;TSC Brückengleichrichter 40A TS40P_G In-;TSC Bridge Rectifiers 40A TS40P_G In-Lin;Flachbrücke 40A 700V(RMS) 7,5/10mm;Bridge Rect. 40A 700V(RMS) 7,5/10mm;121,79;15;91,35;75;76,14;300;71,43;600;66,78;1200
335;V1372;TS4148-0805;TSC SMD-Si-Allzweckdioden TS4148_, TS444;TSC SMD Si-General Purpose Diodes TS4148;SMD-Si-Diode 75V 150mA 0805;SMD Si-Diode 75V 150mA 0805;1,45;500;1,17;2500;0,83;10000;0,74;50000;0,72;150000
336;V1372;TS4148-1206;TSC SMD-Si-Allzweckdioden TS4148_, TS444;TSC SMD Si-General Purpose Diodes TS4148;SMD-Si-Diode 75V 150mA 1206;SMD Si-Diode 75V 150mA 1206;1,58;500;1,28;2500;0,9;10000;0,81;50000;0,79;150000
337;L3029;DR-15-15;MeanWell DR-15 DIN-Schiene;MeanWell DR-15 DIN-Rail;SNT DIN-Schiene 15W 15V/1A;SPS DIN-Rail 15W 15V/1A;12,41;1;12,11;5;11,67;10;11,32;20;11,15;50
338;L3029;DR-15-24;MeanWell DR-15 DIN-Schiene;MeanWell DR-15 DIN-Rail;SNT DIN-Schiene 15,2W 24V/0,63A;SPS DIN-Rail 15,2W 24V/0,63A;12,41;1;12,11;5;11,67;10;11,32;20;11,15;50
339;E6211;STSH124T;Printrelais Serie ST 1xU;Signal PCB Relays Series ST;Relais 1xU 2A 24V 2880R;Relay SPDT 2A 24V 2880R;1,41;10;1,06;50;0,88;100;0,81;500;0,74;1000
340;U1273;BC807-16.215;SMD-Kleinleistungstransistoren BC_ SOT23;SMD Small Signal Transistors BC_ SOT23;PNP 45V 0,5A 0,25W B:100-250 SOT23;PNP 45V 0,5A 0,25W B:100-250 SOT23;1,6;500;1,2;3000;0,99;9000;0,93;18000;0,87;30000
341;Y4751;LPC1227FBD64/301;NXP 32Bit-Flash-Microcontroller ARM-Cort;NXP 32Bit Flash Microcontrollers ARM-Cor;MC 32bit 3,3V 128kB Flash 45MHz LQFP64;MC 32bit 3,3V 128kB Flash 45MHz LQFP64;6,05;5;5,12;25;4,65;100;4,48;200;4,31;500
342;U4536;FP35R12W2T4;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inverter 1200V 54A EASY2;Converter-Brake-Inverter 1200V 54A EASY2;44,48;1;36,37;3;32,33;10;31,13;20;29,93;50
343;U4536;FP35R12W2T7;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inv. 1200V 10A EASY1B;Converter-Brake-Inv 1200V 10A EASY1B;44,49;1;36,39;3;32,35;10;31,14;20;29,94;50
344;L3059;DR-30-12;MeanWell DR-30 DIN-Schiene;MeanWell DR-30 DIN-Rail;SNT DIN-Schiene 24W 12V/2A;SPS DIN-Rail 24W 12V/2A;15,28;1;14,91;5;14,37;10;13,94;20;13,73;50
345;L3059;DR-30-24;MeanWell DR-30 DIN-Schiene;MeanWell DR-30 DIN-Rail;SNT DIN-Schiene 36W 24V/1,5A;SPS DIN-Rail 36W 24V/1,5A;15,28;1;14,91;5;14,37;10;13,94;20;13,73;50
346;M5484;HIM5-4815S-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 18-72V:15V/333mA DIL24;DC/DC Conv 18-72V:15V/333mA DIL24;16,21;1;13,71;5;12,46;20;11,89;50;11,32;100
347;M5484;HIM5-4815D-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 18-72V:+/-15V/166mA DIL24;DC/DC Conv 18-72V:+/-15V/166mA DIL24;17,83;1;15,09;5;13,72;20;13,1;50;12,48;100
348;M5484;HIM5-4809S-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 18-72V:9V/555mA DIL24;DC/DC Conv 18-72V:9V/555mA DIL24;16,21;1;13,71;5;12,46;20;11,89;50;11,32;100
349;M5484;HIM5-4809D-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 18-72V:+/-9V/277mA DIL24;DC/DC Conv 18-72V:+/-9V/277mA DIL24;17,83;1;15,09;5;13,72;20;13,1;50;12,48;100
350;M5484;HIM5-4803S-DIL24;HNP HIM5 DC/DC-Wandler DIL24 5W 4:1 gere;HNP HIM5 DC/DC-Conv. DIL24 5W 4:1 regula;DC/DC-Conv 18-72V:3,3V/1,3A DIL24;DC/DC Conv 18-72V:3,3V/1,3A DIL24;16,21;1;13,71;5;12,46;20;11,89;50;11,32;100
